ID,Is_Lead
W7HAQKDV,0.05727757728250425
8C5PKJ7G,0.05235160578530373
E4GQJZSQ,0.04263202842067815
UENREGNV,0.8342646503152437
CC4LYHEW,0.8667299863220915
GDKGLTBT,0.05294712462861881
G3ER8CGX,0.0543450107802741
ZG4KT59X,0.024938777462118405
LW93KJMZ,0.39969622192792226
9AR5FBSQ,0.4173941172176055
FHLWDMRV,0.10165073492426921
EON5DCWD,0.9861354568838605
J8UXTMYV,0.28258685596933075
IXBW5HZH,0.05320260131938294
LDHQB458,0.056859744190039155
GNHTIKF3,0.051858253071987506
8NO22KTE,0.02495232076074741
SGJFSSJK,0.18893673646541637
TD8D3NDD,0.06217520593578113
8RQ27JGU,0.8459572379842233
A8GKBMBO,0.7447125099138396
ODVMNUDE,0.49421995875333874
EA5CRL7L,0.05099517298223115
6UI7RPCH,0.3364564107903459
7BJYM94L,0.050770999040198696
X3PZJF7F,0.3892040176538962
YCSSMPV7,0.4445381103986324
4EV9VXL8,0.4982489741697761
IPNJFQTY,0.21005541253988463
XPWNJRJC,0.03588508215181656
3WHNSBRB,0.18227597472634113
U245YKM8,0.052965445117619636
68EFFKBB,0.845526623903159
NEUII7AB,0.9899897142894042
F7CSLYWT,0.055557125282845995
5EOMOZHG,0.1496259000319261
6CYUTUFN,0.3013838704930829
K7YUC8LF,0.21895027694976568
LSMCXMXA,0.051858253071987506
AALPBPBP,0.053515232680972157
ZPX6VOH2,0.06937681213242078
CDBFWQGM,0.10486138508620911
JUQ76NJV,0.8476378538532733
QHE7UULR,0.05051039183891071
JRMNMZJA,0.05446067249793367
GZ4EZZFX,0.14648025710753382
9L9JFIAR,0.6146975007904326
GTOE4RN4,0.14445470021219176
CUYE7ST4,0.2840692633030576
FFM6DHEA,0.8446390105270202
5XUK7XLZ,0.4533358582943705
4HTGJEEZ,0.052966241852219056
RWYBAMRG,0.1314042962115176
RQZGBGGN,0.8546522927017781
ITVSUTU9,0.20974570918283195
6UMDX7NQ,0.5060117400338385
4IVKAFYY,0.5144738194997013
ZKYOSQEU,0.5202950627341224
9JYXIDL4,0.9845398627006438
XNURWQBT,0.05335088886558451
HVNIJFQC,0.04976999088675486
CGGVBJKZ,0.9863240114338515
JO9DV3NY,0.8518351414854968
EYENUQR9,0.40873639086997565
FPU4ZI8H,0.06858963376162128
2MALVTY4,0.07940726230444471
QN4REV7D,0.051321252021843504
27F5ZEQA,0.07153611370540561
MKJUE4K2,0.06701201497228051
4ECWF4DN,0.04660081927597075
KWBJAQMY,0.044352553429733814
3YAW8OEY,0.10695852366742643
ZHHFH7H9,0.8798890968539751
BO2822VM,0.1212703506295802
NQZUPVUA,0.04231863719109374
MUT2PZ7T,0.30689040263751755
2MFKPCPS,0.8490985112451476
4RLVOVMJ,0.6182091811142799
JISGN7XF,0.05080416135019042
NNOFHDAC,0.04955951286618689
ODE23CPW,0.024514436215363096
ZNTYNFME,0.274895786448943
NQM48VKU,0.09417365608724873
DGVBCYY7,0.04920559276711894
9F38NUKC,0.16557399801671954
3Z7KCIZS,0.03676099475004532
ERAX3STD,0.0538010060941354
N9TCDYYG,0.04736758068868399
R4UMWUZK,0.07695856935614265
CPERTJBJ,0.09977519656547545
4XK5BMA9,0.03968099384550231
2PKDM5B2,0.04027654631188072
SW5GTHZN,0.38538612534317424
ATJAEQCJ,0.08876635330001724
NHNXBSFY,0.1527431555985755
NRGYTYZJ,0.03754141507600072
UZNABWAT,0.0538798276537914
CVP3VZN5,0.05741663964140371
JEAYZXKC,0.05188958928650844
87LFEVTZ,0.3342030125139153
N7ZEJ2CQ,0.04593096508925464
AQT3ADAP,0.052972742929074335
WC8ROKF8,0.053367484952309606
D9HWEXEV,0.07809265532710409
MMHWGZCN,0.056514580210403564
YKCAQFHU,0.2024435610394462
NDPFBA9X,0.5081841456461743
3T6C7AEA,0.2590594563404042
GZWB38J9,0.040800458617844766
OFTXYNYQ,0.05299348834986663
QYZQIXBJ,0.4466395540085531
N7PJT5HO,0.06088330939851124
JP2PNX9X,0.2195382408533106
N3FUZDIH,0.05347526756307442
UXKAVBLS,0.022552951977565478
G24JWDKS,0.04223777589692203
HQOKKQVX,0.19062944789291777
HTXFVZZG,0.04882384138815396
3TJKVA4J,0.05036222581132317
CRGS7FPX,0.03370445593953668
BTRJTMR3,0.10726080593015296
ERLPQML7,0.02497956725839496
9FDFXYAW,0.4629294222208655
MEEKFDZZ,0.055757769110562135
ZGY8ETLW,0.2794600638561728
AXVUJHT9,0.057457316806117674
35ILRW7D,0.47642728980151533
DR2U5JQX,0.0886751763352236
WHZ7CEY6,0.2887403764673956
UCPMS2KF,0.05466135569200006
HB6MJHDN,0.302832162014108
7NWFPJ2X,0.1246322246966447
4QXD6K4K,0.14992513448887812
D6H3RTAZ,0.11235552022727235
L67WSXUY,0.0865955533971005
IXHVY78L,0.06344959682886324
H6KE88O6,0.3629450370976842
EAPKN7G8,0.9841026141355387
GQXJSFJE,0.15357473274018169
BVHSRABV,0.06385649218742374
DUY76GFX,0.14549330219020862
O7H9KPSD,0.4134968121589557
6EDBA5AN,0.07311810568899095
V24CAXFM,0.07284143963375715
SERPSAWP,0.021912992180293855
H47QYY5K,0.05876304149488064
5TYQNFPE,0.44157339624823533
HGDB7KMR,0.5085212840149299
DWH8Q2S3,0.23979532575875445
USNBQZAK,0.047890921833314004
I89VR4AB,0.07675512421972552
ATZVVXWJ,0.5941182973361477
HOKP6ZTS,0.05857890363841053
ZDKT2SSW,0.052748820583359925
DK5HJYQE,0.03471649323359923
ABKW7FGW,0.07905755120706362
BCSW3W7T,0.05067938442910925
6T4VNEWD,0.5968880156775331
XBALBNYB,0.3324923833780864
NWMJR3W5,0.05051039183891071
Q5BJ4ULE,0.0697450577134694
DOFSPEWD,0.84035111684347
ANX8FUBJ,0.05234592104689934
KPR67SVO,0.02497956725839496
44EV7IJE,0.05051039183891071
VZEK4IOK,0.5195080097533868
CZMKWRQN,0.05234900243373718
VGQUQLXT,0.1523430642734122
MS6GASNJ,0.027241145380901444
4ENG9TKV,0.8067372826391342
UHRRWLGR,0.054314267384851914
APFSHZYP,0.05051039183891071
M7MURWXC,0.4829699172842519
3EOATQBT,0.04981722772259863
MDZG7EZX,0.055845219002440334
QZ6LSSTB,0.059062179153374084
Y7EEZYYS,0.9501508257848583
RYKLU6HL,0.05557102298901018
CWQ8OAQ8,0.05406800755556338
WSFUNE28,0.830815980646618
9PFQKPRB,0.052618279639480244
MCLXWKBC,0.0519313445216123
NWDXDZEN,0.3379528239726889
EBLDBRDR,0.21645168246987948
CJRW5JYT,0.19006458947221339
CMMKRNUZ,0.1762822048012514
EATPTPY3,0.050770999040198696
J5AGUF6Q,0.07598852131126346
8WYO2BBG,0.33862733928010513
9EPXIMZB,0.05061108717927987
UZERUG9W,0.09607839274721018
QEQ79QUC,0.11227594724754213
ZNHVE7QZ,0.11914600148016168
PU3J43GY,0.8346960317181429
HWDBXAUK,0.05051039183891071
W74BHIAD,0.07881966485473402
MGLDAPOA,0.05347526756307442
BYFCPDX5,0.10286469868967538
S2QDUDEJ,0.993413995074008
HBYRWBWL,0.023429299078913234
8CIAWHWZ,0.8248177139340046
ZFYFFXT5,0.12313436250165458
UGIADHRB,0.13120873652015194
JDDGRBSU,0.2210569459837991
NBS2LTYW,0.31167408366855825
DBKM3FRW,0.025982442772389674
GLBHRXKB,0.04725867464348216
9WDPTNCN,0.02233988845958331
NVVVFQ9U,0.8412569500769105
6AT635HW,0.09746923878906846
HPHDI6NN,0.05104607950456646
CPNAGJ95,0.051303271596469094
FY6AFNCK,0.9785219431642022
KWQAVZOE,0.8794889850673658
HGBDE3LM,0.4846110363503919
SYKEB6EV,0.056729675645424554
9BROJWWS,0.4266246457376484
CG8DGVAV,0.2617420844170229
H7MT8CNK,0.07182064886874796
GJVVWNKN,0.8492780561922111
FXWTMJDG,0.09411363747784926
OSNGFACM,0.06903436682431144
PBFT55CF,0.9249420882243741
4P8GFHSL,0.037408574673820964
9ZZ4F4XF,0.3541252885004019
CN4YERMU,0.8633653395895478
8TUDLTWK,0.1513238897646718
USFZPY7Z,0.02529193213017792
VBJXREA8,0.03735322967461364
9LBNXHQ2,0.18334292152238588
PY6HCDWF,0.05174590386999127
9VJMJR6X,0.07053187619831675
4GAEJIQO,0.04232533622623866
F34SD6YQ,0.06492031806480153
HZ3BZVH6,0.1513709509156118
9WVBAWEY,0.1764811125062957
BPNYRSEH,0.05190751616399285
7OGHEHO3,0.16138524869058282
LRJZMHFT,0.05147879882787158
PCHQW72T,0.48466602745931225
BFJQGRFT,0.29873504819382407
UVJ6UYBF,0.0891682423523498
LRVO7MCH,0.2128499750232298
EAOF4EYO,0.8151204025329052
5HPCBEQQ,0.8501244340336729
8FJBKABE,0.05582862291571524
27J5UDAU,0.042450229344977476
4MAT9RSM,0.8688230866655914
SBDGZSY9,0.825284789196804
HPYN9M2Z,0.0545626459942509
G7D2BESM,0.8301556277723687
TWN7YQPN,0.049270595893314104
BJRGMNFZ,0.21718223500921427
9HFPJV3S,0.06555986697943195
6WKJAUAG,0.05051039183891071
BZUANVCU,0.18827958441367362
NYWLDSFZ,0.8669566068186548
LTW8JGAZ,0.053684487218239596
IMDQJUTW,0.0931874028290425
AVHZRCH8,0.2676253758140903
LTSDWAVT,0.05051039183891071
9WVKLADB,0.5265154356561272
GXDSQJS2,0.03757874583493653
4IHXKUNA,0.3637531692916426
BTYDUQPC,0.053082863060234325
BKCNFM72,0.10117495987679673
UMVSSZ9N,0.05848303022329679
N2STVKOI,0.05394485226695146
ZZJQB3EY,0.5099481562474191
FZJK9GH7,0.06968520609149396
NTIWWNVB,0.04997816235549656
NBCRWUBE,0.1657260942933494
UBPYOBYG,0.0758761992390227
K8RKMGVW,0.5733588683029522
HFTH3NC2,0.03570384603019578
759LCPDE,0.14274309725507656
DYKME2AY,0.8261605736272757
VZHURNZD,0.028826577391221988
EAJJBYHU,0.3324271370486378
T97TKZNT,0.5688218526819001
IXOEQ2YD,0.969006491381424
BWKXTBCF,0.06001403028998609
DNKPRVB3,0.28668457471952496
JQCF2PXG,0.05051039183891071
GIABLCP4,0.05435006352338374
FDIC7S35,0.5509331019950938
5RTNFJEV,0.024407758489008963
OBZ4CU77,0.07133642328222958
XMVX6WEB,0.1140068381968647
MHARJGPA,0.04823222958741912
2QI5GPDU,0.4858017456011047
AE2NBAJ3,0.022447671070348132
MDLANJZG,0.02437625134050139
7TAP99MA,0.17252664893937378
A6AMKR2Z,0.22064927220418623
DX69CFXV,0.07667921633801823
HKCKEKV4,0.2959069509927073
CBNWXPJJ,0.2906830302651241
Z3SJXFCA,0.10050574239869706
RHTCABWR,0.8609693625864663
ILGMVREG,0.23974258868719045
BZK32SSP,0.05297762602972164
25RR4UGE,0.05051039183891071
9ZQFVNWY,0.10285385284055049
FFSTFCAA,0.0787943299201406
MBEDAX9Z,0.08001915976729669
IYERPTUY,0.09976953629652303
SBNMNBJE,0.02495774428407585
CPWDDHBP,0.44987400361827107
EN5EXSVB,0.03595045020466102
EFT7687S,0.0605576288522739
DUPIVFIW,0.051952490241886695
HTVBHNFH,0.05279159247198266
GFTV6AXH,0.05222207504490259
NTNK2ZYN,0.05563233611653953
NZ2MDLPM,0.16828937718034515
UU4ECFQ5,0.878738480890231
FFWGNGVJ,0.049753394800029764
JDQIBLRI,0.05249880105339498
ZAWUVVWA,0.04354473210339865
FC24V4XD,0.17100717987249225
EKTZZYA2,0.07450289599639534
RVRMHDD8,0.05141185895345243
3RASGR5Y,0.202600596660568
QRBESHHG,0.05333695845943858
MXYLFHSV,0.0686504908156412
TY85POPR,0.11718344267474744
BHXO9INE,0.05137101621710677
S2RKLYZH,0.40418898998514585
98GUQS9R,0.49163376377228196
6VD8FK4Y,0.051312419340221564
FMUHBZHQ,0.05299348834986663
IHQY3US8,0.8630920118716386
VDSNW6DR,0.08154450485901393
JF8E8TCY,0.18734545957904888
EKVBDN5B,0.15049438436169868
LJOYHFHT,0.07187083844402563
8WBDXKKG,0.4434423501276452
LNAASJ6O,0.04960612135126206
HGTW39J8,0.06966651317591208
AMYH3YSJ,0.10659570253353139
QZRPEWE6,0.052618279639480244
9RBSJHBJ,0.25515816719949247
EFZ3ADG9,0.050571618803588944
CMQX6K9J,0.15352335985067622
DBVXEJCR,0.055757769110562135
PLYKWBFR,0.049470199403156376
7QNURUDE,0.05432645189453224
M8TD2YPV,0.2900552368780031
JVJZVKUJ,0.8237982032647794
XVUVCSM8,0.47144862443100716
C9CMNJEH,0.16279954889176826
IQLV6HTY,0.09398299290015033
ELG7YZUM,0.052876418628948506
PU9KWVOH,0.5032159511612497
HAYJGRRV,0.05515351524388596
KBKUHSLA,0.0943410515569475
USL6KBDY,0.04365846638058889
ZGLCSKTI,0.08874659787971391
9JQWNRGA,0.10765438234885204
EBVUVT88,0.05953137154455047
9ZU5GNSK,0.14640433958158133
EC7NIRSV,0.052976892263141534
JJ23TDTX,0.07212477114924007
IZWY5RYD,0.08553234160777112
TSYCNH93,0.052141982795601345
QSY6Q77W,0.2163564611940325
TOBSGQ3J,0.21369080796420928
FKGE6YRE,0.4400046265701233
MGAYPPJE,0.05294679254945463
IJRFUH6V,0.15066890558135448
KX9Y3LCV,0.056181347339173335
2ZDDJYHE,0.8293058293501747
NBMLMYQE,0.0521304999277872
E8XWCECR,0.19901865206115577
5FP4HKBU,0.11535523365667849
FUKFFD3F,0.2904514203550503
8BDSMQUY,0.0404451312304188
39T7KUFC,0.0605032405434075
HZSPWI2U,0.45340205863407124
LEJJKOWC,0.051303271596469094
DR5F2HVS,0.8321444741409841
BJA5TRWJ,0.37642651209225675
NCVH9WFE,0.08052843422314504
ME3XYUC5,0.8173201613337562
VLCHSDHG,0.046346870114603575
59CV3HQQ,0.13341846594856038
JTAEBBQM,0.04196643438401292
OBHDYLE2,0.20026631990284205
EUEGA65T,0.04843853974140134
MO9XWHWE,0.15081803983596906
K3JSVGHE,0.05178410009858831
JFHAQZQM,0.03702954255598998
22IQJE4I,0.8288704902038528
F57YH86H,0.04977583117945545
BPNYWIPI,0.05394034994741221
FJB78783,0.09533500148001396
DIVE6ZUL,0.08260149506115863
YACVPC9M,0.2500630046692483
A3FM9UVE,0.05457168098163649
9NE6ZC2Q,0.1037905007743345
4NHTDBJN,0.10963067027432416
3FH863BT,0.022447671070348132
3UBBVIGN,0.32296828332861416
NNP9TLV2,0.39808196626839126
SA7VUUTE,0.03945930003741447
ROG7ONJG,0.49629230925199325
ICEBXJHF,0.10072003786114503
HFTYHFAZ,0.07182064886874796
EC5IQBEK,0.04948291471275703
VQPXGNJV,0.04140975137254098
BNE8WOYV,0.8355003023385252
MKEXSYJN,0.06504999066527371
B2MY2KQE,0.12051166079489514
GZVND3WE,0.3456664129505516
JZ8ASRBZ,0.9964127453075157
UMQWVVHH,0.8316317846007453
MDGISGP7,0.05698499738941411
JMVHKVGP,0.03680170090812833
G5GPWASE,0.46142911834139816
A9H3PMBD,0.04948291471275703
DKEMLQCU,0.8296030122507511
VVPNRFRF,0.8339975217380896
AVIBMJNL,0.17412777185538386
3FNEIWTQ,0.04962734647595519
WMQIVFIH,0.11107043143223165
GUSEEXX5,0.23806765534934268
HZBZ7QMH,0.04874077248798926
KMTZWEXS,0.02497956725839496
62AXBXBL,0.09777626015456155
FW6GESXM,0.03210184234277743
A67RATVB,0.05036222581132317
HUWJHKEG,0.05218126111115679
KCHF33KH,0.0629450904607951
CJUKTB4B,0.11436123870546501
FA8NWHGK,0.07303927380268595
6UZE4NSH,0.8288011219659303
4UUZBMXW,0.2054259896748388
QMRXRYDB,0.044830182343355535
M3A5BVAC,0.9358478342216903
II63YKTB,0.07219037928180438
4OYB27TY,0.23992829676145563
IEN9X6H8,0.09407979080645938
U9VVATUM,0.29519915245800854
SFOYCMRR,0.6203682296708094
O7WYJHA5,0.32414524385455784
STEKRYHT,0.022124535647351874
QSX9J6OF,0.28127645746619845
EVT46GYN,0.03539232556812281
IQHUPR8Z,0.08081393096762131
98WUTF8M,0.02196071705299716
5JUSHPUM,0.05360779131166146
9FMK8FZU,0.04929836609152811
WPWW4JUN,0.5500837641841887
8QUXAAHS,0.10673871592366868
EU8RGIP7,0.05932549021162709
BFT7ZJQO,0.05160550434305702
4EQAO8W3,0.897838126188346
F3RWQSVQ,0.22162820089594576
FUA3S84W,0.05040343523687118
G9WITTNH,0.055499312109114796
TE4CM6N8,0.9919010392710026
L93TY7Q6,0.02505551764076734
MK46HOFS,0.27936539358488843
NSUSAJ7C,0.03735322967461364
ZQXJP6PH,0.12449595251229156
YX6PNVKN,0.05404087638416245
7V7IJDSU,0.25905278211574795
BSDHE7F2,0.3422348790270494
DV5EXZEZ,0.7565171834174781
VDKS85PW,0.3559604255828385
4W48SFHV,0.47640447611514464
ANGVCUXZ,0.052373436971938706
IOST7D8C,0.6207774534328475
HAQAECZX,0.037118343182312385
GAB49KQU,0.8512451817907553
GEBCXWCU,0.06613877831639708
JPT2DAGQ,0.511652527846814
RXYEGKFP,0.4914109165570794
4R6HCRNW,0.05394034994741221
MWRTSE9B,0.0507036952846022
JAC7FJCA,0.4293104546081902
5DCT43QX,0.023326769683291473
GFZMAKDD,0.050990653711386134
8WVWSZNF,0.05516594489242635
